x,y,real,desired,
-3.141592653589793,1.9477874452256723,0.04624331098627171,4.508225551328425E-17,
-3.141592653589793,2.0106192982974678,0.053545878716270985,5.214292465583939E-17,
-3.141592653589793,2.073451151369264,0.061535907095136205,5.899780949661434E-17,
-3.141592653589793,2.1362830044410597,0.0701931631415226,6.561985693684137E-17,
-3.141592653589793,2.199114857512856,0.07949406716740597,7.198293278059975E-17,
-3.141592653589793,2.2619467105846516,0.08941235152604242,7.806192487454686E-17,
-3.141592653589793,2.324778563656447,0.09991973984722159,8.383284221411528E-17,
-3.141592653589793,2.3876104167282435,0.110986665657447,8.927290962504716E-17,
-3.141592653589793,2.450442269800039,0.12258304985085165,9.436065764660179E-17,
-3.141592653589793,2.5132741228718354,0.1346791556303178,9.907600726170922E-17,
-3.141592653589793,2.576105975943631,0.1472465371505498,1.0340034913967679E-16,
-3.141592653589793,2.6389378290154264,0.16025909404150562,1.0731661707871613E-16,
-3.141592653589793,2.701769682087223,0.17369423816391322,1.1080935535844454E-16,
-3.141592653589793,2.7646015351590183,0.1875341712640907,1.1386477973655213E-16,
-3.141592653589793,2.8274333882308147,0.2017672625893791,1.1647083184890928E-16,
-3.141592653589793,2.89026524130261,0.21638950393770442,1.1861722679842032E-16,
-3.141592653589793,2.9530970943744057,0.23140600595251315,1.2029549374481423E-16,
-3.141592653589793,3.015928947446202,0.24683248355986495,1.2149900933518077E-16,
-3.141592653589793,3.0787608005179976,0.2626966599490435,1.2222302384331876E-16,
-3.078760800517997,-3.141592653589793,0.2559760724070892,0.06279051952931358,
-3.078760800517997,-3.078760800517997,0.23216601353318242,0.06266661678215232,
-3.078760800517997,-3.015928947446201,0.2096911922473933,0.06229539752820583,
-3.078760800517997,-2.9530970943744057,0.18857334722506836,0.061678326800275476,
-3.078760800517997,-2.8902652413026098,0.1688159571566866,0.06081783989461159,
-3.078760800517997,-2.827433388230814,0.15040656584509357,0.05971733275991178,
-3.078760800517997,-2.764601535159018,0.13331922655639872,0.0583811485950628,
-3.078760800517997,-2.701769682087222,0.11751689205740301,0.056814560708518834,
-3.078760800517997,-2.6389378290154264,0.10295363140689649,0.055023751706962165,
-3.078760800517997,-2.5761059759436304,0.08957660189050363,0.0530157890953791,
-3.078760800517997,-2.5132741228718345,0.07732774227588536,0.050798597384846704,
-3.078760800517997,-2.4504422698000385,0.06614518166048099,0.048380926818107926,
-3.078760800517997,-2.3876104167282426,0.055964377635269784,0.04577231883636104,
-3.078760800517997,-2.324778563656447,0.04671900989113359,0.04298306842355042,
-3.078760800517997,-2.2619467105846507,0.03834166245679289,0.04002418347676806,
-3.078760800517997,-2.199114857512855,0.030764331043879264,0.036907341363113036,
-3.078760800517997,-2.1362830044410592,0.023918792789654142,0.03364484283445818,
-3.078760800517997,-2.0734511513692633,0.01773687504028522,0.03024956348200231,
-3.078760800517997,-2.0106192982974678,0.012150658436809335,0.026734902922194,
-3.078760800517997,-1.9477874452256716,0.007092647938047342,0.023114731914567085,
-3.078760800517997,-1.8849555921538759,0.0024959438228922075,0.019403337620189916,
-3.078760800517997,-1.82212373908208,-0.0017055567237670103,0.015615367216767595,
-3.078760800517997,-1.759291886010284,-0.005576898143440158,0.011765770092923379,
-3.078760800517997,-1.6964600329384882,-0.009181717173639631,0.00786973884979146,
-3.078760800517997,-1.6336281798666923,-0.012581779257983828,0.0039426493427610855,
-3.078760800517997,-1.5707963267948963,-0.015836376520915935,-1.778710653984256E-17,
-3.078760800517997,-1.5079644737231006,-0.019001566471921853,-0.003942649342761107,
-3.078760800517997,-1.4451326206513047,-0.022129235661221245,-0.007869738849791481,
-3.078760800517997,-1.3823007675795087,-0.025265979979480758,-0.011765770092923414,
-3.078760800517997,-1.319468914507713,-0.028451803940637975,-0.015615367216767616,
-3.078760800517997,-1.256637061435917,-0.03171865586628705,-0.019403337620189937,
-3.078760800517997,-1.1938052083641213,-0.03508883502893801,-0.023114731914567106,
-3.078760800517997,-1.1309733552923253,-0.03857333081808659,-0.026734902922194007,
-3.078760800517997,-1.0681415022205294,-0.042170182593022604,-0.03024956348200234,
-3.078760800517997,-1.0053096491487334,-0.04586298090057814,-0.03364484283445821,
-3.078760800517997,-0.9424777960769379,-0.04961966373105764,-0.03690734136311304,
-3.078760800517997,-0.879645943005142,-0.05339179148126685,-0.04002418347676809,
-3.078760800517997,-0.816814089933346,-0.05711450564258555,-0.04298306842355043,
-3.078760800517997,-0.7539822368615501,-0.06070738182783567,-0.04577231883636107,
-3.078760800517997,-0.6911503837897541,-0.06407636971478325,-0.04838092681810795,
-3.078760800517997,-0.6283185307179586,-0.0671169634295504,-0.05079859738484671,
-3.078760800517997,-0.5654866776461627,-0.0697186607388361,-0.05301578909537911,
-3.078760800517997,-0.5026548245743667,-0.07177064754184481,-0.05502375170696217,
-3.078760800517997,-0.43982297150257077,-0.07316849146653094,-0.056814560708518855,
-3.078760800517997,-0.3769911184307748,-0.07382145878058553,-0.05838114859506281,
-3.078760800517997,-0.31415926535897887,-0.07365990440462952,-0.05971733275991179,
-3.078760800517997,-0.25132741228718336,-0.07264205421200524,-0.0608178398946116,
-3.078760800517997,-0.1884955592153874,-0.0707594334656904,-0.061678326800275476,
-3.078760800517997,-0.12566370614359146,-0.06804022347589632,-0.062295397528205836,
-3.078760800517997,-0.06283185307179551,-0.06454996792747204,-0.06266661678215232,
-3.078760800517997,4.440892098500626E-16,-0.06038929989130923,-0.06279051952931358,
-3.078760800517997,0.06283185307179595,-0.05568869539435907,-0.06266661678215232,
-3.078760800517997,0.1256637061435919,-0.05060063059800246,-0.06229539752820583,
-3.078760800517997,0.18849555921538785,-0.04528986163157115,-0.06167832680027547,
-3.078760800517997,0.2513274122871838,-0.03992279191174608,-0.06081783989461159,
-3.078760800517997,0.31415926535897976,-0.034656991193133625,-0.05971733275991177,
-3.078760800517997,0.3769911184307757,-0.029631865555526753,-0.05838114859506279,
-3.078760800517997,0.4398229715025712,-0.02496126758648134,-0.05681456070851884,
-3.078760800517997,0.5026548245743672,-0.02072853168530637,-0.05502375170696216,
-3.078760800517997,0.5654866776461631,-0.016984086114392997,-0.05301578909537909,
-3.078760800517997,0.6283185307179591,-0.013745492681237459,-0.0507985973848467,
-3.078760800517997,0.691150383789755,-0.010999539898174414,-0.04838092681810791,
-3.078760800517997,0.7539822368615505,-0.008705884776441469,-0.04577231883636105,
-3.078760800517997,0.8168140899333465,-0.006801698339493371,-0.04298306842355041,
-3.078760800517997,0.8796459430051424,-0.0052068017490970436,-0.04002418347676806,
-3.078760800517997,0.9424777960769379,-0.0038288585662368136,-0.03690734136311304,
-3.078760800517997,1.0053096491487343,-0.0025682898282408987,-0.033644842834458163,
-3.078760800517997,1.0681415022205298,-0.0013226830133006378,-0.030249563482002317,
-3.078760800517997,1.1309733552923262,9.439270685584198E-6,-0.026734902922193958,
-3.078760800517997,1.1938052083641217,0.0015255467585288465,-0.02311473191456708,
-3.078760800517997,1.2566370614359172,0.0033167215264041762,-0.019403337620189923,
-3.078760800517997,1.3194689145077136,0.00546592538307787,-0.015615367216767576,
-3.078760800517997,1.3823007675795091,0.008046843670222938,-0.011765770092923388,
-3.078760800517997,1.4451326206513055,0.011123221264272511,-0.007869738849791426,
-3.078760800517997,1.507964473723101,0.014748602920046282,-0.003942649342761079,
-3.078760800517997,1.5707963267948966,0.018966393266492184,-3.844810437918663E-18,
-3.078760800517997,1.633628179866693,0.023810159454036587,0.003942649342761127,
-3.078760800517997,1.6964600329384885,0.029304109832486373,0.007869738849791474,
-3.078760800517997,1.7592918860102849,0.03546369372052743,0.011765770092923435,
-3.078760800517997,1.8221237390820804,0.04229627930486326,0.015615367216767623,
-3.078760800517997,1.8849555921538759,0.049801878280062994,0.019403337620189916,
-3.078760800517997,1.9477874452256723,0.05797389654826186,0.023114731914567123,
-3.078760800517997,2.0106192982974678,0.06679989985287006,0.026734902922194,
-3.078760800517997,2.073451151369264,0.0762623914499322,0.03024956348200236,
-3.078760800517997,2.1362830044410597,0.086339605721296,0.033644842834458205,
-3.078760800517997,2.199114857512856,0.09700632693546318,0.036907341363113084,
-3.078760800517997,2.2619467105846516,0.10823474610416096,0.0400241834767681,
-3.078760800517997,2.324778563656447,0.119995371001354,0.04298306842355042,
-3.078760800517997,2.3876104167282435,0.13225800483578948,0.045772318836361084,
-3.078760800517997,2.450442269800039,0.14499280772620263,0.04838092681810794,
-3.078760800517997,2.5132741228718354,0.15817145195595195,0.050798597384846746,
-3.078760800517997,2.576105975943631,0.17176837693614416,0.053015789095379115,
-3.078760800517997,2.6389378290154264,0.1857621428639304,0.055023751706962165,
-3.078760800517997,2.701769682087223,0.20013687322980098,0.05681456070851886,
-3.078760800517997,2.7646015351590183,0.2148837656161049,0.058381148595062805,
-3.078760800517997,2.8274333882308147,0.2300026376251106,0.0597173327599118,
-3.078760800517997,2.89026524130261,0.2455034601895923,0.0608178398946116,
-3.078760800517997,2.9530970943744057,0.26140781372449035,0.061678326800275476,
-3.078760800517997,3.015928947446202,0.2777501831434939,0.062295397528205836,
-3.078760800517997,3.0787608005179976,0.29457898501017354,0.06266661678215232,
-3.015928947446201,-3.141592653589793,0.301986562668443,0.12533323356430454,
-3.015928947446201,-3.078760800517997,0.2762758226167308,0.12508591705751929,
-3.015928947446201,-3.015928947446201,0.2517925681502971,0.12434494358242767,
-3.015928947446201,-2.9530970943744057,0.22858971177097995,0.12311323742281731,
-3.015928947446201,-2.8902652413026098,0.20669936994705365,0.12139565956018714,
-3.015928947446201,-2.827433388230814,0.18613436252958956,0.11919898848967428,
-3.015928947446201,-2.764601535159018,0.1668902240965965,0.1165318934684305,
-3.015928947446201,-2.701769682087222,0.14894747457096633,0.11340490030202484,
-3.015928947446201,-2.6389378290154264,0.13227394673645848,0.10983034980389784,
-3.015928947446201,-2.5761059759436304,0.11682702219399921,0.10582234909180878,
-3.015928947446201,-2.5132741228718345,0.10255567747214307,0.10139671591348692,
-3.015928947446201,-2.4504422698000385,0.0894022844554205,0.09657091622120767,
-3.015928947446201,-2.3876104167282426,0.07730414260907846,0.09136399524165824,
-3.015928947446201,-2.324778563656447,0.06619474491961644,0.08579650231312906,
-3.015928947446201,-2.2619467105846507,0.056004796222946775,0.07989040978666336,
-3.015928947446201,-2.199114857512855,0.04666301321692199,0.0736690263112262,
-3.015928947446201,-2.1362830044410592,0.03809674153469415,0.06715690484511529,
-3.015928947446201,-2.0734511513692633,0.03023242819681631,0.0603797457566521,
-3.015928947446201,-2.0106192982974678,0.022995988707636597,0.05336429539656938,
-3.015928947446201,-1.9477874452256716,0.0163131078786389,0.04613824054238385,
-3.015928947446201,-1.8849555921538759,0.010109512746807558,0.038730099131334655,
-3.015928947446201,-1.82212373908208,0.0043112550748480106,0.031169107713113264,
-3.015928947446201,-1.759291886010284,-0.0011549599657862918,0.023485106066559017,
-3.015928947446201,-1.6964600329384882,-0.006361363236666691,0.015708419435684465,
-3.015928947446201,-1.6336281798666923,-0.011378594622120427,0.007869738849791435,
-3.015928947446201,-1.5707963267948963,-0.016275026660320248,-3.550401549632833E-17,
-3.015928947446201,-1.5079644737231006,-0.021115908647649822,-0.007869738849791478,
-3.015928947446201,-1.4451326206513047,-0.025962305538321483,-0.015708419435684507,
-3.015928947446201,-1.3823007675795087,-0.030869813049734036,-0.023485106066559087,
-3.015928947446201,-1.319468914507713,-0.03588704105225946,-0.031169107713113306,
-3.015928947446201,-1.256637061435917,-0.04105387261430317,-0.0387300991313347,
-3.015928947446201,-1.1938052083641213,-0.04639952696222889,-0.04613824054238389,
-3.015928947446201,-1.1309733552923253,-0.051940481779705255,-0.053364295396569394,
-3.015928947446201,-1.0681415022205294,-0.05767834378029176,-0.06037974575665216,
-3.015928947446201,-1.0053096491487334,-0.06359779538480564,-0.06715690484511536,
-3.015928947446201,-0.9424777960769379,-0.06966478718276721,-0.07366902631122621,
-3.015928947446201,-0.879645943005142,-0.0758251863222535,-0.07989040978666341,
-3.015928947446201,-0.816814089933346,-0.08200412362321088,-0.08579650231312907,
-3.015928947446201,-0.7539822368615501,-0.08810629871433188,-0.0913639952416583,
-3.015928947446201,-0.6911503837897541,-0.09401749342739177,-0.09657091622120771,
-3.015928947446201,-0.6283185307179586,-0.0996075000389498,-0.10139671591348694,
-3.015928947446201,-0.5654866776461627,-0.10473458628595687,-0.10582234909180879,
-3.015928947446201,-0.5026548245743667,-0.10925149195005066,-0.10983034980389786,
-3.015928947446201,-0.43982297150257077,-0.11301278788221793,-0.11340490030202488,
-3.015928947446201,-0.3769911184307748,-0.1158832415887353,-0.11653189346843053,
-3.015928947446201,-0.31415926535897887,-0.1177466458397118,-0.1191989884896743,
-3.015928947446201,-0.25132741228718336,-0.11851440607408882,-0.12139565956018715,
-3.015928947446201,-0.1884955592153874,-0.11813307905039283,-0.12311323742281731,
-3.015928947446201,-0.12566370614359146,-0.11659003758836582,-0.12434494358242769,
-3.015928947446201,-0.06283185307179551,-0.11391652534483475,-0.12508591705751929,
-3.015928947446201,4.440892098500626E-16,-0.1101875690932013,-0.12533323356430454,
-3.015928947446201,0.06283185307179595,-0.10551852273513206,-0.12508591705751929,
-3.015928947446201,0.1256637061435919,-0.10005839352123118,-0.12434494358242767,
-3.015928947446201,0.18849555921538785,-0.09398049162464611,-0.1231132374228173,
-3.015928947446201,0.2513274122871838,-0.08747128137373478,-0.12139565956018714,
-3.015928947446201,0.31415926535897976,-0.08071853084627059,-0.11919898848967427,
-3.015928947446201,0.3769911184307757,-0.07389991193661463,-0.11653189346843049,
-3.015928947446201,0.4398229715025712,-0.06717308639620428,-0.11340490030202485,
-3.015928947446201,0.5026548245743672,-0.0606680543302245,-0.10983034980389783,
-3.015928947446201,0.5654866776461631,-0.05448219922157601,-0.10582234909180875,
-3.015928947446201,0.6283185307179591,-0.048678108013356744,-0.10139671591348691,
-3.015928947446201,0.691150383789755,-0.04328393812559353,-0.09657091622120764,
-3.015928947446201,0.7539822368615505,-0.03829588555113941,-0.09136399524165825,
-3.015928947446201,0.8168140899333465,-0.03368219299981155,-0.08579650231312903,
-3.015928947446201,0.8796459430051424,-0.029388115590747513,-0.07989040978666336,
-3.015928947446201,0.9424777960769379,-0.025341311100537167,-0.07366902631122621,
-3.015928947446201,1.0053096491487343,-0.021457214817087907,-0.06715690484511526,
-3.015928947446201,1.0681415022205298,-0.017644070432243,-0.060379745756652115,
-3.015928947446201,1.1309733552923262,-0.013807398956712768,-0.0533642953965693,
-3.015928947446201,1.1938052083641217,-0.009853785179108062,-0.04613824054238384,
-3.015928947446201,1.2566370614359172,-0.0056939397055382176,-0.03873009913133467,
-3.015928947446201,1.3194689145077136,-0.0012450526512073317,-0.031169107713113226,
-3.015928947446201,1.3823007675795091,0.003567505974126222,-0.023485106066559035,
-3.015928947446201,1.4451326206513055,0.008809061337428299,-0.015708419435684396,
-3.015928947446201,1.507964473723101,0.014534996400251153,-0.007869738849791422,
-3.015928947446201,1.5707963267948966,0.020790513526060213,-7.674447165565658E-18,
-3.015928947446201,1.633628179866693,0.027610712348534155,0.007869738849791518,
-3.015928947446201,1.6964600329384885,0.03502091105744557,0.015708419435684493,
-3.015928947446201,1.7592918860102849,0.0430371503096715,0.02348510606655913,
-3.015928947446201,1.8221237390820804,0.051666831777654666,0.03116910771311332,
-3.015928947446201,1.8849555921538759,0.060909455894498,0.038730099131334655,
-3.015928947446201,1.9477874452256723,0.07075743494761878,0.046138240542383926,
-3.015928947446201,2.0106192982974678,0.08119696785013716,0.05336429539656938,
-3.015928947446201,2.073451151369264,0.09220897138485898,0.0603797457566522,
-3.015928947446201,2.1362830044410597,0.10377006928360069,0.06715690484511534,
-3.015928947446201,2.199114857512856,0.11585364505891618,0.0736690263112263,
-3.015928947446201,2.2619467105846516,0.12843096697598527,0.07989040978666344,
-3.015928947446201,2.324778563656447,0.14147239390298386,0.08579650231312906,
-3.015928947446201,2.3876104167282435,0.15494866900378274,0.09136399524165832,
-3.015928947446201,2.450442269800039,0.16883230436546903,0.0965709162212077,
-3.015928947446201,2.5132741228718354,0.18309905374782112,0.10139671591348699,
-3.015928947446201,2.576105975943631,0.1977294627939347,0.1058223490918088,
-3.015928947446201,2.6389378290154264,0.21271047635347506,0.10983034980389784,
-3.015928947446201,2.701769682087223,0.22803707112286406,0.1134049003020249,
-3.015928947446201,2.7646015351590183,0.24371386860874286,0.11653189346843051,
-3.015928947446201,2.8274333882308147,0.2597566683467546,0.11919898848967432,
-3.015928947446201,2.89026524130261,0.27619382403307263,0.12139565956018715,
-3.015928947446201,2.9530970943744057,0.2930673651804138,0.12311323742281731,
-3.015928947446201,3.015928947446202,0.310433743276216,0.12434494358242769,
-3.015928947446201,3.0787608005179976,0.328364053234789,0.12508591705751929,
-2.9530970943744057,-3.141592653589793,0.3498722664506204,0.18738131458572457,
-2.9530970943744057,-3.078760800517997,0.3225090021793809,0.18701156036457947,
-2.9530970943744057,-3.015928947446201,0.2962135904761068,0.18590375695213032,
-2.9530970943744057,-2.9530970943744057,0.2710699758409527,0.18406227634233893,
-2.9530970943744057,-2.8902652413026098,0.2471411676413099,0.18149438601787957,
-2.9530970943744057,-2.827433388230814,0.22446921422488988,0.17821022026870545,
-2.9530970943744057,-2.764601535159018,0.20307613046542405,0.17422274019663592,
-2.9530970943744057,-2.701769682087222,0.18296549785100788,0.1695476825638091,
-2.9530970943744057,-2.6389378290154264,0.16412447214616901,0.1642034976868711,
-2.9530970943744057,-2.5761059759436304,0.1465259729666714,0.15821127662200532,
-2.9530970943744057,-2.5132741228718345,0.13013087931157136,0.15159466792816936,
-2.9530970943744057,-2.4504422698000385,0.1148901057739287,0.1443797843370369,
-2.9530970943744057,-2.3876104167282426,0.1007464799357699,0.13659509969797531,
-2.9530970943744057,-2.324778563656447,0.0876363794392498,0.12827133660477094,
-2.9530970943744057,-2.2619467105846507,0.07549111664323083,0.11944134514758685,
-2.9530970943744057,-2.199114857512855,0.06423808018854646,0.11013997326866537,
-2.9530970943744057,-2.1362830044410592,0.05380165746467599,0.10040392923341987,
-2.9530970943744057,-2.0734511513692633,0.044103971391557764,0.0902716367596821,
-2.9530970943744057,-2.0106192982974678,0.0350654705514523,0.07978308337684184,
-2.9530970943744057,-1.9477874452256716,0.026605414774976504,0.06897966261333674,
-2.9530970943744057,-1.8849555921538759,0.018642299784616144,0.05790401063530709,
-2.9530970943744057,-1.82212373908208,0.011094265131217475,0.04659983798112597,
-2.9530970943744057,-1.759291886010284,0.003879529859155488,0.03511175705587424,
-2.9530970943744057,-1.6964600329384882,-0.0030830997114886685,0.02348510606655897,
-2.9530970943744057,-1.6336281798666923,-0.009873606046444465,0.011765770092923315,
-2.9530970943744057,-1.5707963267948963,-0.01656997720243605,-5.3080806323891764E-17,
-2.9530970943744057,-1.5079644737231006,-0.02324722333512991,-0.01176577009292338,
-2.9530970943744057,-1.4451326206513047,-0.02997615582595159,-0.02348510606655903,
-2.9530970943744057,-1.3823007675795087,-0.03682189882671242,-0.03511175705587435,
-2.9530970943744057,-1.319468914507713,-0.04384211408118907,-0.04659983798112603,
-2.9530970943744057,-1.256637061435917,-0.051084936518923714,-0.05790401063530715,
-2.9530970943744057,-1.1938052083641213,-0.0585866417145036,-0.06897966261333681,
-2.9530970943744057,-1.1309733552923253,-0.06636909796335724,-0.07978308337684185,
-2.9530970943744057,-1.0681415022205294,-0.07443709583961676,-0.0902716367596822,
-2.9530970943744057,-1.0053096491487334,-0.08277569581944354,-0.10040392923341998,
-2.9530970943744057,-0.9424777960769379,-0.0913477871463471,-0.1101399732686654,
-2.9530970943744057,-0.879645943005142,-0.10009210341075628,-0.11944134514758693,
-2.9530970943744057,-0.816814089933346,-0.108921984412168,-0.12827133660477097,
-2.9530970943744057,-0.7539822368615501,-0.11772519942146135,-0.1365950996979754,
-2.9530970943744057,-0.6911503837897541,-0.12636514230801382,-0.144379784337037,
-2.9530970943744057,-0.6283185307179586,-0.1346836632832909,-0.1515946679281694,
-2.9530970943744057,-0.5654866776461627,-0.14250570805632715,-0.15821127662200532,
-2.9530970943744057,-0.5026548245743667,-0.14964579250732035,-0.16420349768687112,
-2.9530970943744057,-0.43982297150257077,-0.15591615795296893,-0.16954768256380914,
-2.9530970943744057,-0.3769911184307748,-0.1611362463286812,-0.17422274019663597,
-2.9530970943744057,-0.31415926535897887,-0.16514293104747915,-0.1782102202687055,
-2.9530970943744057,-0.25132741228718336,-0.16780076620937961,-0.1814943860178796,
-2.9530970943744057,-0.1884955592153874,-0.16901140142447046,-0.18406227634233893,
-2.9530970943744057,-0.12566370614359146,-0.16872127423981184,-0.18590375695213035,
-2.9530970943744057,-0.06283185307179551,-0.1669267526498754,-0.18701156036457947,
-2.9530970943744057,4.440892098500626E-16,-0.16367606388121475,-0.18738131458572457,
-2.9530970943744057,0.06283185307179595,-0.15906760967146252,-0.18701156036457947,
-2.9530970943744057,0.1256637061435919,-0.1532446153922715,-0.18590375695213032,
-2.9530970943744057,0.18849555921538785,-0.1463864548656642,-0.1840622763423389,
-2.9530970943744057,0.2513274122871838,-0.13869737986350977,-0.18149438601787957,
-2.9530970943744057,0.31415926535897976,-0.1303936966145786,-0.17821022026870542,
