x,y,real,desired,
-3.078760800517997,-2.827433388230814,0.117486437865344,0.05971733275991178,
-3.078760800517997,-2.764601535159018,0.1244631940676428,0.0583811485950628,
-3.078760800517997,-2.701769682087222,0.13018942284869947,0.056814560708518834,
-3.078760800517997,-2.6389378290154264,0.13449279729313302,0.055023751706962165,
-3.078760800517997,-2.5761059759436304,0.13726844944531857,0.0530157890953791,
-3.078760800517997,-2.5132741228718345,0.1384711680370234,0.050798597384846704,
-3.078760800517997,-2.4504422698000385,0.13810698265796154,0.048380926818107926,
-3.078760800517997,-2.3876104167282426,0.13622461510903228,0.04577231883636104,
-3.078760800517997,-2.324778563656447,0.13290714606758544,0.04298306842355042,
-3.078760800517997,-2.2619467105846507,0.1282641353181828,0.04002418347676806,
-3.078760800517997,-2.199114857512855,0.12242435154464797,0.036907341363113036,
-3.078760800517997,-2.1362830044410592,0.1155292102542643,0.03364484283445818,
-3.078760800517997,-2.0734511513692633,0.10772697926633633,0.03024956348200231,
-3.078760800517997,-2.0106192982974678,0.09916778324470525,0.026734902922194,
-3.078760800517997,-1.9477874452256716,0.08999941633607776,0.023114731914567085,
-3.078760800517997,-1.8849555921538759,0.08036395169667201,0.019403337620189916,
-3.078760800517997,-1.82212373908208,0.07039511731203951,0.015615367216767595,
-3.078760800517997,-1.759291886010284,0.0602163893537765,0.011765770092923379,
-3.078760800517997,-1.6964600329384882,0.04993973847373605,0.00786973884979146,
-3.078760800517997,-1.6336281798666923,0.03966495212474654,0.0039426493427610855,
-3.078760800517997,-1.5707963267948963,0.029479448088399533,-1.778710653984256E-17,
-3.078760800517997,-1.5079644737231006,0.01945849120420924,-0.003942649342761107,
-3.078760800517997,-1.4451326206513047,0.009665726589147805,-0.007869738849791481,
-3.078760800517997,-1.3823007675795087,1.5394773076647244E-4,-0.011765770092923414,
-3.078760800517997,-1.319468914507713,-0.00903397421271371,-0.015615367216767616,
-3.078760800517997,-1.256637061435917,-0.01786406379590039,-0.019403337620189937,
-3.078760800517997,-1.1938052083641213,-0.02631017061505149,-0.023114731914567106,
-3.078760800517997,-1.1309733552923253,-0.034352897186039004,-0.026734902922194007,
-3.078760800517997,-1.0681415022205294,-0.04197855791582765,-0.03024956348200234,
-3.078760800517997,-1.0053096491487334,-0.04917819267516639,-0.03364484283445821,
-3.078760800517997,-0.9424777960769379,-0.05594665070611533,-0.03690734136311304,
-3.078760800517997,-0.879645943005142,-0.06228175417532907,-0.04002418347676809,
-3.078760800517997,-0.816814089933346,-0.06818354558869559,-0.04298306842355043,
-3.078760800517997,-0.7539822368615501,-0.07365361941511595,-0.04577231883636107,
-3.078760800517997,-0.6911503837897541,-0.07869453548337753,-0.04838092681810795,
-3.078760800517997,-0.6283185307179586,-0.08330930985323956,-0.05079859738484671,
-3.078760800517997,-0.5654866776461627,-0.08750097775663936,-0.05301578909537911,
-3.078760800517997,-0.5026548245743667,-0.09127222270444918,-0.05502375170696217,
-3.078760800517997,-0.43982297150257077,-0.0946250658239091,-0.056814560708518855,
-3.078760800517997,-0.3769911184307748,-0.09756060981771271,-0.05838114859506281,
-3.078760800517997,-0.31415926535897887,-0.10007883252530804,-0.05971733275991179,
-3.078760800517997,-0.25132741228718336,-0.10217842584782706,-0.0608178398946116,
-3.078760800517997,-0.1884955592153874,-0.10385667671523421,-0.061678326800275476,
-3.078760800517997,-0.12566370614359146,-0.10510938778766737,-0.062295397528205836,
-3.078760800517997,-0.06283185307179551,-0.1059308366640477,-0.06266661678215232,
-3.078760800517997,4.440892098500626E-16,-0.1063137734994801,-0.06279051952931358,
-3.078760800517997,0.06283185307179595,-0.10624945809395915,-0.06266661678215232,
-3.078760800517997,0.1256637061435919,-0.10572773869518799,-0.06229539752820583,
-3.078760800517997,0.18849555921538785,-0.10473717594359633,-0.06167832680027547,
-3.078760800517997,0.2513274122871838,-0.10326521655878906,-0.06081783989461159,
-3.078760800517997,0.31415926535897976,-0.10129842249560203,-0.05971733275991177,
-3.078760800517997,0.3769911184307757,-0.09882276234478364,-0.05838114859506279,
-3.078760800517997,0.4398229715025712,-0.09582397266017299,-0.05681456070851884,
-3.078760800517997,0.5026548245743672,-0.09228799758281347,-0.05502375170696216,
-3.078760800517997,0.5654866776461631,-0.08820151549749707,-0.05301578909537909,
-3.078760800517997,0.6283185307179591,-0.08355256136445735,-0.0507985973848467,
-3.078760800517997,0.691150383789755,-0.0783312526514492,-0.04838092681810791,
-3.078760800517997,0.7539822368615505,-0.07253062525026718,-0.04577231883636105,
-3.078760800517997,0.8168140899333465,-0.06614758317005233,-0.04298306842355041,
-3.078760800517997,0.8796459430051424,-0.05918396191222364,-0.04002418347676806,
-3.078760800517997,0.9424777960769379,-0.05164770000260957,-0.03690734136311304,
-3.078760800517997,1.0053096491487343,-0.04355410596517007,-0.033644842834458163,
-3.078760800517997,1.0681415022205298,-0.03492719890996123,-0.030249563482002317,
-3.078760800517997,1.1309733552923262,-0.02580108982427351,-0.026734902922193958,
-3.078760800517997,1.1938052083641217,-0.01622135770551703,-0.02311473191456708,
-3.078760800517997,1.2566370614359172,-0.0062463601677421685,-0.019403337620189923,
-3.078760800517997,1.3194689145077136,0.004051597357554602,-0.015615367216767576,
-3.078760800517997,1.3823007675795091,0.014585325419037093,-0.011765770092923388,
-3.078760800517997,1.4451326206513055,0.02525215382526143,-0.007869738849791426,
-3.078760800517997,1.507964473723101,0.0359337937906777,-0.003942649342761079,
-3.078760800517997,1.5707963267948966,0.046496788051833576,-3.844810437918663E-18,
-3.078760800517997,1.633628179866693,0.056793683529213136,0.003942649342761127,
-3.078760800517997,1.6964600329384885,0.06666506149977312,0.007869738849791474,
-3.078760800517997,1.7592918860102849,0.07594255495268377,0.011765770092923435,
-3.078760800517997,1.8221237390820804,0.08445297124292427,0.015615367216767623,
-3.078760800517997,1.8849555921538759,0.09202361924754214,0.019403337620189916,
-3.078760800517997,1.9477874452256723,0.09848891152887489,0.023114731914567123,
-3.078760800517997,2.0106192982974678,0.10369826867927963,0.026734902922194,
-3.078760800517997,2.073451151369264,0.10752528695290554,0.03024956348200236,
-3.078760800517997,2.1362830044410597,0.10987803010524266,0.033644842834458205,
-3.078760800517997,2.199114857512856,0.11071015929551803,0.036907341363113084,
-3.078760800517997,2.2619467105846516,0.11003241160039155,0.0400241834767681,
-3.078760800517997,2.324778563656447,0.10792368036663126,0.04298306842355042,
-3.078760800517997,2.3876104167282435,0.10454066355605728,0.045772318836361084,
-3.078760800517997,2.450442269800039,0.10012478459016996,0.04838092681810794,
-3.078760800517997,2.5132741228718354,0.09500494058770208,0.050798597384846746,
-3.078760800517997,2.576105975943631,0.08959469759130095,0.053015789095379115,
-3.078760800517997,2.6389378290154264,0.08438291372376582,0.055023751706962165,
-3.078760800517997,2.701769682087223,0.07991744355531154,0.05681456070851886,
-3.078760800517997,2.7646015351590183,0.07678246850837898,0.058381148595062805,
-3.078760800517997,2.8274333882308147,0.07557091221112465,0.0597173327599118,
-3.078760800517997,2.89026524130261,0.07685409314760301,0.0608178398946116,
-3.078760800517997,2.9530970943744057,0.0811510504700755,0.061678326800275476,
-3.078760800517997,3.015928947446202,0.08889981010317187,0.062295397528205836,
-3.078760800517997,3.0787608005179976,0.10043237030431315,0.06266661678215232,
-3.015928947446201,-3.141592653589793,0.12191346843554339,0.12533323356430454,
-3.015928947446201,-3.078760800517997,0.12644462488351474,0.12508591705751929,
-3.015928947446201,-3.015928947446201,0.13221800551409799,0.12434494358242767,
-3.015928947446201,-2.9530970943744057,0.13862452390050248,0.12311323742281731,
-3.015928947446201,-2.8902652413026098,0.1451193190607304,0.12139565956018714,
-3.015928947446201,-2.827433388230814,0.15123206309412893,0.11919898848967428,
-3.015928947446201,-2.764601535159018,0.1565723221013431,0.1165318934684305,
-3.015928947446201,-2.701769682087222,0.16083061546701688,0.11340490030202484,
-3.015928947446201,-2.6389378290154264,0.16377598904865964,0.10983034980389784,
-3.015928947446201,-2.5761059759436304,0.16525097966081176,0.10582234909180878,
-3.015928947446201,-2.5132741228718345,0.16516480612022721,0.10139671591348692,
-3.015928947446201,-2.4504422698000385,0.16348550622246102,0.09657091622120767,
-3.015928947446201,-2.3876104167282426,0.16023158853494254,0.09136399524165824,
-3.015928947446201,-2.324778563656447,0.15546361744375417,0.08579650231312906,
-3.015928947446201,-2.2619467105846507,0.14927602225069944,0.07989040978666336,
-3.015928947446201,-2.199114857512855,0.14178932586104442,0.0736690263112262,
-3.015928947446201,-2.1362830044410592,0.13314292472938205,0.06715690484511529,
-3.015928947446201,-2.0734511513692633,0.12348851194409004,0.0603797457566521,
-3.015928947446201,-2.0106192982974678,0.11298421022620306,0.05336429539656938,
-3.015928947446201,-1.9477874452256716,0.10178946279002839,0.04613824054238385,
-3.015928947446201,-1.8849555921538759,0.09006071173874357,0.038730099131334655,
-3.015928947446201,-1.82212373908208,0.07794787331754419,0.031169107713113264,
-3.015928947446201,-1.759291886010284,0.06559159688547549,0.023485106066559017,
-3.015928947446201,-1.6964600329384882,0.05312127151346218,0.015708419435684465,
-3.015928947446201,-1.6336281798666923,0.040653722933092995,0.007869738849791435,
-3.015928947446201,-1.5707963267948963,0.028292526244358594,-3.550401549632833E-17,
-3.015928947446201,-1.5079644737231006,0.01612784777052207,-0.007869738849791478,
-3.015928947446201,-1.4451326206513047,0.00423672330242581,-0.015708419435684507,
-3.015928947446201,-1.3823007675795087,-0.0073163205154509366,-0.023485106066559087,
-3.015928947446201,-1.319468914507713,-0.018478390555039435,-0.031169107713113306,
-3.015928947446201,-1.256637061435917,-0.029207178201814465,-0.0387300991313347,
-3.015928947446201,-1.1938052083641213,-0.039469807420738974,-0.04613824054238389,
-3.015928947446201,-1.1309733552923253,-0.04924163870511653,-0.053364295396569394,
-3.015928947446201,-1.0681415022205294,-0.05850507591288982,-0.06037974575665216,
-3.015928947446201,-1.0053096491487334,-0.0672484117775201,-0.06715690484511536,
-3.015928947446201,-0.9424777960769379,-0.07546473777918902,-0.07366902631122621,
-3.015928947446201,-0.879645943005142,-0.08315093537558377,-0.07989040978666341,
-3.015928947446201,-0.816814089933346,-0.09030675843512104,-0.08579650231312907,
-3.015928947446201,-0.7539822368615501,-0.09693401106850663,-0.0913639952416583,
-3.015928947446201,-0.6911503837897541,-0.10303582080502847,-0.09657091622120771,
-3.015928947446201,-0.6283185307179586,-0.10861600404389378,-0.10139671591348694,
-3.015928947446201,-0.5654866776461627,-0.1136785187411895,-0.10582234909180879,
-3.015928947446201,-0.5026548245743667,-0.1182269981821563,-0.10983034980389786,
-3.015928947446201,-0.43982297150257077,-0.12226435926181718,-0.11340490030202488,
-3.015928947446201,-0.3769911184307748,-0.12579247880109837,-0.11653189346843053,
-3.015928947446201,-0.31415926535897887,-0.12881193193159327,-0.1191989884896743,
-3.015928947446201,-0.25132741228718336,-0.13132178738611008,-0.12139565956018715,
-3.015928947446201,-0.1884955592153874,-0.13331945555281133,-0.12311323742281731,
-3.015928947446201,-0.12566370614359146,-0.13480058632706704,-0.12434494358242769,
-3.015928947446201,-0.06283185307179551,-0.13575901508188212,-0.12508591705751929,
-3.015928947446201,4.440892098500626E-16,-0.13618675644147293,-0.12533323356430454,
-3.015928947446201,0.06283185307179595,-0.13607404695780986,-0.12508591705751929,
-3.015928947446201,0.1256637061435919,-0.13540943923378376,-0.12434494358242767,
-3.015928947446201,0.18849555921538785,-0.1341799514851141,-0.1231132374228173,
-3.015928947446201,0.2513274122871838,-0.13237127795525805,-0.12139565956018714,
-3.015928947446201,0.31415926535897976,-0.12996806695091648,-0.11919898848967427,
-3.015928947446201,0.3769911184307757,-0.1269542744903729,-0.11653189346843049,
-3.015928947446201,0.4398229715025712,-0.12331360256926664,-0.11340490030202485,
-3.015928947446201,0.5026548245743672,-0.11903003173591563,-0.10983034980389783,
-3.015928947446201,0.5654866776461631,-0.11408845788353218,-0.10582234909180875,
-3.015928947446201,0.6283185307179591,-0.10847544272360177,-0.10139671591348691,
-3.015928947446201,0.691150383789755,-0.10218008607726638,-0.09657091622120764,
-3.015928947446201,0.7539822368615505,-0.09519502564805282,-0.09136399524165825,
-3.015928947446201,0.8168140899333465,-0.08751756603087057,-0.08579650231312903,
-3.015928947446201,0.8796459430051424,-0.07915093307490999,-0.07989040978666336,
-3.015928947446201,0.9424777960769379,-0.07010564208121697,-0.07366902631122621,
-3.015928947446201,1.0053096491487343,-0.06040095847848756,-0.06715690484511526,
-3.015928947446201,1.0681415022205298,-0.0500664175061728,-0.060379745756652115,
-3.015928947446201,1.1309733552923262,-0.03914335515578191,-0.0533642953965693,
-3.015928947446201,1.1938052083641217,-0.027686386548176598,-0.04613824054238384,
-3.015928947446201,1.2566370614359172,-0.015764750733273325,-0.03873009913133467,
-3.015928947446201,1.3194689145077136,-0.0034634235979017435,-0.031169107713113226,
-3.015928947446201,1.3823007675795091,0.009116115528584759,-0.023485106066559035,
-3.015928947446201,1.4451326206513055,0.021855591344923663,-0.015708419435684396,
-3.015928947446201,1.507964473723101,0.03462025094813824,-0.007869738849791422,
-3.015928947446201,1.5707963267948966,0.047259933240211424,-7.674447165565658E-18,
-3.015928947446201,1.633628179866693,0.059611026038424,0.007869738849791518,
-3.015928947446201,1.6964600329384885,0.07149943676340188,0.015708419435684493,
-3.015928947446201,1.7592918860102849,0.08274468436473648,0.02348510606655913,
-3.015928947446201,1.8221237390820804,0.09316519447515416,0.03116910771311332,
-3.015928947446201,1.8849555921538759,0.10258484593175231,0.038730099131334655,
-3.015928947446201,1.9477874452256723,0.11084077225888331,0.046138240542383926,
-3.015928947446201,2.0106192982974678,0.11779236106004856,0.05336429539656938,
-3.015928947446201,2.073451151369264,0.12333130861709571,0.0603797457566522,
-3.015928947446201,2.1362830044410597,0.12739246482354427,0.06715690484511534,
-3.015928947446201,2.199114857512856,0.12996503410813973,0.0736690263112263,
-3.015928947446201,2.2619467105846516,0.13110347781205017,0.07989040978666344,
-3.015928947446201,2.324778563656447,0.13093720593032251,0.08579650231312906,
-3.015928947446201,2.3876104167282435,0.12967789097120752,0.09136399524165832,
-3.015928947446201,2.450442269800039,0.12762305436801763,0.0965709162212077,
-3.015928947446201,2.5132741228718354,0.1251545591558704,0.10139671591348699,
-3.015928947446201,2.576105975943631,0.12273088016197452,0.1058223490918088,
-3.015928947446201,2.6389378290154264,0.12087255762937486,0.10983034980389784,
-3.015928947446201,2.701769682087223,0.12014102795371041,0.1134049003020249,
-3.015928947446201,2.7646015351590183,0.12111192058885693,0.11653189346843051,
-3.015928947446201,2.8274333882308147,0.12434470034805466,0.11919898848967432,
-3.015928947446201,2.89026524130261,0.1303510194970705,0.12139565956018715,
-3.015928947446201,2.9530970943744057,0.1395642283671899,0.12311323742281731,
-3.015928947446201,3.015928947446202,0.15231223292145682,0.12434494358242769,
-3.015928947446201,3.0787608005179976,0.16879546062932854,0.12508591705751929,
-2.9530970943744057,-3.141592653589793,0.17433903094786127,0.18738131458572457,
-2.9530970943744057,-3.078760800517997,0.17495712505695524,0.18701156036457947,
-2.9530970943744057,-3.015928947446201,0.17730007840341075,0.18590375695213032,
-2.9530970943744057,-2.9530970943744057,0.18072675750551193,0.18406227634233893,
-2.9530970943744057,-2.8902652413026098,0.18464425750134744,0.18149438601787957,
-2.9530970943744057,-2.827433388230814,0.18852400999831292,0.17821022026870545,
-2.9530970943744057,-2.764601535159018,0.19191205529251898,0.17422274019663592,
-2.9530970943744057,-2.701769682087222,0.1944341132532188,0.1695476825638091,
-2.9530970943744057,-2.6389378290154264,0.19579630286453362,0.1642034976868711,
-2.9530970943744057,-2.5761059759436304,0.19578246551534367,0.15821127662200532,
-2.9530970943744057,-2.5132741228718345,0.19424903504265648,0.15159466792816936,
-2.9530970943744057,-2.4504422698000385,0.19111829191605437,0.1443797843370369,
-2.9530970943744057,-2.3876104167282426,0.18637068001845714,0.13659509969797531,
-2.9530970943744057,-2.324778563656447,0.18003669354118676,0.12827133660477094,
-2.9530970943744057,-2.2619467105846507,0.1721886899583652,0.11944134514758685,
-2.9530970943744057,-2.199114857512855,0.16293286974520374,0.11013997326866537,
-2.9530970943744057,-2.1362830044410592,0.15240158760144465,0.10040392923341987,
-2.9530970943744057,-2.0734511513692633,0.14074611682776855,0.0902716367596821,
-2.9530970943744057,-2.0106192982974678,0.12812996677854097,0.07978308337684184,
-2.9530970943744057,-1.9477874452256716,0.11472284116464546,0.06897966261333674,
-2.9530970943744057,-1.8849555921538759,0.10069531314874888,0.05790401063530709,
-2.9530970943744057,-1.82212373908208,0.08621427632068562,0.04659983798112597,
-2.9530970943744057,-1.759291886010284,0.07143920731511327,0.03511175705587424,
-2.9530970943744057,-1.6964600329384882,0.0565192475542302,0.02348510606655897,
-2.9530970943744057,-1.6336281798666923,0.04159108153346596,0.011765770092923315,
-2.9530970943744057,-1.5707963267948963,0.026777560774530487,-5.3080806323891764E-17,
-2.9530970943744057,-1.5079644737231006,0.012186999053828237,-0.01176577009292338,
-2.9530970943744057,-1.4451326206513047,-0.002086952287232187,-0.02348510606655903,
-2.9530970943744057,-1.3823007675795087,-0.015964949489279772,-0.03511175705587435,
-2.9530970943744057,-1.319468914507713,-0.029381224716988646,-0.04659983798112603,
-2.9530970943744057,-1.256637061435917,-0.04228257644291259,-0.05790401063530715,
-2.9530970943744057,-1.1938052083641213,-0.05462717221391422,-0.06897966261333681,
-2.9530970943744057,-1.1309733552923253,-0.06638324260983508,-0.07978308337684185,
-2.9530970943744057,-1.0681415022205294,-0.07752773213293337,-0.0902716367596822,
-2.9530970943744057,-1.0053096491487334,-0.08804495939798415,-0.10040392923341998,
-2.9530970943744057,-0.9424777960769379,-0.09792532626626874,-0.1101399732686654,
-2.9530970943744057,-0.879645943005142,-0.10716410411415389,-0.11944134514758693,
-2.9530970943744057,-0.816814089933346,-0.11576031560737919,-0.12827133660477097,
-2.9530970943744057,-0.7539822368615501,-0.12371572230385817,-0.1365950996979754,
-2.9530970943744057,-0.6911503837897541,-0.13103392210636086,-0.144379784337037,
-2.9530970943744057,-0.6283185307179586,-0.13771955589979828,-0.1515946679281694,
-2.9530970943744057,-0.5654866776461627,-0.1437776194430045,-0.15821127662200532,
-2.9530970943744057,-0.5026548245743667,-0.14921287452262877,-0.16420349768687112,
-2.9530970943744057,-0.43982297150257077,-0.1540293522987176,-0.16954768256380914,
-2.9530970943744057,-0.3769911184307748,-0.1582299414751245,-0.17422274019663597,
-2.9530970943744057,-0.31415926535897887,-0.16181605423660841,-0.1782102202687055,
-2.9530970943744057,-0.25132741228718336,-0.16478736366100336,-0.1814943860178796,
-2.9530970943744057,-0.1884955592153874,-0.1671416074208355,-0.18406227634233893,
-2.9530970943744057,-0.12566370614359146,-0.16887445394254993,-0.18590375695213035,
-2.9530970943744057,-0.06283185307179551,-0.16997942872310923,-0.18701156036457947,
-2.9530970943744057,4.440892098500626E-16,-0.17044790016028444,-0.18738131458572457,
-2.9530970943744057,0.06283185307179595,-0.17026912599247693,-0.18701156036457947,
-2.9530970943744057,0.1256637061435919,-0.16943036322891117,-0.18590375695213032,
-2.9530970943744057,0.18849555921538785,-0.16791704624271403,-0.1840622763423389,
-2.9530970943744057,0.2513274122871838,-0.16571303944917568,-0.18149438601787957,
-2.9530970943744057,0.31415926535897976,-0.16280097263506155,-0.17821022026870542,
